Price,Close,High,Low,Open,Volume
2022-08-02,157.68994140625,160.05515180598763,157.31546141372255,157.77864788642987,59907000
2022-08-03,163.72125244140625,164.17457438761855,158.41925333428367,158.50794479712317,82507500
2022-08-04,163.4058837890625,164.76587969298566,162.04588788513934,163.60298093980023,55474100
2022-08-05,163.17889404296875,163.6723288419394,160.85974446443265,161.06699370571175,56697000
2022-08-08,162.70518493652344,165.60658394853183,162.04398411639912,164.18548932563507,60276900
2022-08-09,162.75453186035156,163.6427235312398,161.10646144310655,161.86635524789833,63135500
2022-08-10,167.017822265625,167.11650019395563,164.7085358778416,165.4782929876242,70170500
2022-08-11,166.27764892578125,168.7448226972921,165.98158506151321,167.82702622390457,57149200
2022-08-12,169.8402557373047,169.9093287754835,167.17569590306383,167.59019436587388,68039400
2022-08-15,170.91590881347656,171.1132796760372,169.1000727844284,169.2678387705265,54091700
2022-08-16,170.75802612304688,171.4291052045612,169.406019744618,170.51130875130826,56377100
2022-08-17,172.25804138183594,173.83702324561594,170.30404436088403,170.50141521155268,79542000
2022-08-18,171.8633270263672,172.60347919281742,170.84685258911696,171.46858522763415,62290100
2022-08-19,169.26788330078125,171.4587350859564,169.06063405258988,170.758051022337,70346300
2022-08-22,165.36976623535156,167.62969126880697,164.94540442529535,167.46192522339211,69026800
2022-08-23,165.0341796875,166.49475736672866,164.4617935794401,164.88615528818852,54147100
2022-08-24,165.33026123046875,165.90264739975865,164.06706935977206,165.12302704926418,53841500
2022-08-25,167.7974395751953,167.9059958352742,166.13950584864693,166.56385255540565,51218200
2022-08-26,161.47157287597656,168.80402064201385,161.41236311895443,168.3303275274042,78961000
2022-08-29,159.26100158691406,160.7610323552504,157.72148760663381,159.03401076431982,73314000
2022-08-30,156.8234405517578,160.4255083111715,155.64906340226676,160.00116164152158,77906200
2022-08-31,155.1556396484375,158.47152210531658,155.07668827346,158.20506309707196,87991100
2022-09-01,155.88592529296875,156.3398768664933,152.6391159459931,154.58325022090398,74229900
2022-09-02,153.7641143798828,158.254373032356,152.93514772176113,157.65238211334182,76957800
2022-09-06,152.50094604492188,155.0273296121399,151.6719792603848,154.4154753271388,73714800
2022-09-07,153.91220092773438,154.61286996329966,151.59305117128892,152.78717010211398,87449600
2022-09-08,152.43185424804688,154.30690008588368,150.67521286115618,152.6094835121141,84923800
2022-09-09,155.30364990234375,155.74775322839724,152.71805660596894,153.42860385753409,68028800
2022-09-12,161.28407287597656,162.10317635640433,157.2083121383532,157.49449766359504,104956000
2022-09-13,151.82000732421875,158.4320302699307,151.35617743298022,157.80043436290458,122656600
2022-09-14,153.27069091796875,155.03719565521683,151.59301587507773,152.75751459079564,87965400
2022-09-15,150.36932373046875,153.2016498653033,149.39233241450626,152.61938532747467,90481100
2022-09-16,148.7212371826172,149.36271142090462,146.4218293394224,149.22455028716234,162278800
2022-09-19,152.4516143798828,152.530565756339,147.142266074514,147.34950026158054,81474200
2022-09-20,154.83981323242188,156.00432703299086,151.06997970170357,151.38577010052077,107689800
2022-09-21,151.7015838623047,156.65567307047792,151.58316433856976,155.2740467070239,101696800
2022-09-22,150.73446655273438,152.44174672656402,148.92849339656019,150.37919289810281,86652500
2022-09-23,148.45480346679688,149.4811563994393,146.60936192506745,149.2048340849056,96029900
2022-09-26,148.7903594970703,151.75096880822056,147.67519183783702,147.69493344960722,93339400
2022-09-27,149.767333984375,152.68847479986027,147.98110231146464,150.734477091982,84442700
2022-09-28,147.87254333496094,148.66204205913598,142.9381951319115,145.70143313730634,146691400
2022-09-29,140.60914611816406,144.79347774230442,138.83277820893315,144.18162354073726,128138200
2022-09-30,136.38536071777344,141.22103026133098,136.1879898311541,139.42492055869818,124925300
2022-10-03,140.57955932617188,141.19142866488522,135.88206585827712,136.39524222216883,114311700
2022-10-04,144.18165588378906,144.30007541815792,142.36580435900075,143.12569817421627,87830100
2022-10-05,144.47769165039062,145.44483462169993,141.13220458118386,142.17829892107557,79471000
2022-10-06,143.52044677734375,145.60274235287363,143.31321258240413,143.895462065149,68402200
2022-10-07,138.2505340576172,141.22102066261786,137.61893822830447,140.6683611358409,85925600
2022-10-10,138.57623291015625,140.0269324842531,136.75053311295184,138.57623291015625,74899000
2022-10-11,137.15513610839844,139.49402735669463,136.40512061529776,138.063054355342,77033700
2022-10-12,136.52352905273438,138.51700974724292,136.3458997629281,137.30316442493086,70433700
2022-10-13,141.11248779296875,141.7046005106399,132.6056617056489,133.21753108987443,113224000
2022-10-14,136.56301879882812,142.62239748423457,136.37551116721934,142.41514824444727,88598000
2022-10-17,140.54010009765625,141.02365655306738,138.4281998048671,139.21769847828358,85250900
2022-10-18,141.8625030517578,144.77376532008952,138.76373315265158,143.57966155321216,99136600
2022-10-19,141.9710693359375,143.04675364711534,139.64205634508835,139.8295639891064,61758300
2022-10-20,141.50723266601562,143.97440668910568,140.77694373414428,141.14209572929755,64522000
2022-10-21,145.33627319335938,145.90865930136042,140.77692593540152,140.99403842665825,86548600
2022-10-24,147.4876708984375,148.25742804538453,144.08297350872007,145.25735083913412,75981900
2022-10-25,150.3397216796875,150.48776116501867,147.39885428402872,148.1192649256449,74732300
2022-10-26,147.3889617919922,149.99429659795183,146.09615013348827,148.97782224560154,88194300
2022-10-27,142.89871215820312,147.09290769599798,142.2375113745511,146.12577976482095,109180200
2022-10-28,153.69505310058594,155.43193790631275,145.87904888716614,146.2540490373011,164762400
2022-10-31,151.32656860351562,152.21476020669766,149.92521569193562,151.14893931793952,97943200
2022-11-01,148.67190551757812,153.4088828100258,147.17187450407766,153.04374586124993,80379300
2022-11-02,143.12570190429688,150.17195049314788,143.09609701993313,146.9942290649959,93604600
2022-11-03,137.05645751953125,140.92498461939732,136.92815965034873,140.1946956802254,97918500
2022-11-04,136.78955078125,141.03023754059535,132.83552430474884,140.456901891493,140814800
2022-11-07,137.32334899902344,137.55070131674174,134.1107022229699,135.53415428478314,83374600
2022-11-08,137.8966827392578,139.80449340378325,135.90978972981833,138.79622744381308,89908500
2022-11-09,133.3199005126953,136.95761319516816,133.04311982943733,136.90818484099725,74917800
2022-11-10,145.1819610595703,145.1819610595703,137.89667216677097,139.61667909909517,118854000
2022-11-11,147.97946166992188,148.28589635779667,142.71071873245964,144.14406562748653,93979700
2022-11-14,146.57574462890625,148.55275765609238,145.7355080589872,147.25781653663145,73374100
2022-11-15,148.31553649902344,151.82473825025608,146.85255082741247,150.47048891741846,89868300
2022-11-16,147.0799102783203,148.14749936078283,145.59715017769167,147.4160140311921,64218300
2022-11-17,148.98773193359375,149.73899160011717,144.47024904717685,144.747029718181,80389400
2022-11-18,149.55120849609375,150.9450069031937,148.24638717709936,150.55948979946595,74829600
2022-11-21,146.30885314941406,148.64172927634687,146.0221928785554,148.4341513417214,58724100
2022-11-22,148.45391845703125,148.6911654782662,145.24127190945183,146.42749193221246,51804100
2022-11-23,149.33370971679688,150.08496935516192,147.62358231947215,147.73231865639212,58301400
2022-11-25,146.40771484375,147.16886915801885,145.4290878682615,146.6054131493823,35195900
2022-11-28,142.5624237060547,144.95460787890806,141.73208177830335,143.47184797217477,69246000
2022-11-29,139.54750061035156,143.1456646936347,138.73693289245665,142.6316369436181,83763800
2022-11-30,146.32862854003906,147.01070049689147,138.93460350915308,139.77482505617792,111380900
2022-12-01,146.6054229736328,147.41600568948158,144.92496463802757,146.5065813559001,71250400
2022-12-02,146.11117553710938,146.2989942268281,143.97599740675216,144.2824471593233,65447400
2022-12-05,144.94471740722656,149.1854037867597,144.09460118758193,146.0716142487636,68826400
2022-12-06,141.2675018310547,145.6070458162454,140.28887472844136,145.37969348940564,64727200
2022-12-07,139.3201446533203,141.72220883121116,138.3909458890047,140.55577809875786,69721100
2022-12-08,141.01048278808594,141.87049392300491,139.47830938217072,140.72382246539036,62128300
2022-12-09,140.526123046875,143.89693468072133,139.28059488984613,140.70404702164143,76097000
2022-12-12,142.829345703125,142.83922534059286,139.43875970806542,141.05991017433828,70462700
2022-12-13,143.79806518554688,148.24634516014598,142.58220621584587,147.78174582279246,93886200
2022-12-14,141.5640411376953,144.9743859949628,139.5375995292449,143.67944472283807,82291200
2022-12-15,134.93115234375,140.17024039649047,134.46655303010576,139.48816842184618,98931900
2022-12-16,132.96400451660156,136.06791433800984,132.19297064961182,135.11895654021274,160156900
2022-12-19,130.8486328125,133.64610870665976,129.81071279854106,133.55714671976315,79592600
2022-12-20,130.7794647216797,131.7185432516306,128.39715949388125,129.8799198306726,77432800
2022-12-21,133.8932342529297,135.23760401600552,131.2242690848365,131.45162141055363,85928000
2022-12-22,130.7102508544922,133.01347352460496,128.80243995719394,132.80589554186707,77852100
2022-12-23,130.34449768066406,130.8980590346716,128.150011539123,129.4152989435447,63814900
2022-12-27,128.53550720214844,129.8996510860134,127.24056601774359,129.86999709579138,69007800
2022-12-28,124.59137725830078,129.52402325835672,124.42333294025542,128.17965363057965,85438400
2022-12-29,128.12033081054688,128.9803266572618,126.26194126578521,126.51894753125764,75703700
2022-12-30,128.4366455078125,128.45641986166103,125.9653867378923,126.93412645040064,77034200
2023-01-03,123.63253021240234,129.39551842727084,122.74287269172645,128.78264911213327,112117500
2023-01-04,124.90769958496094,127.18126787275598,123.64241229292817,125.4316068972832,89113600
2023-01-05,123.58309936523438,126.30149268134268,123.32609306355886,125.66884902202133,80962700
2023-01-06,128.13021850585938,128.79251610668766,123.45458659001618,124.56171667837158,87754700
2023-01-09,128.6541290283203,131.87667022454877,128.39712274020837,128.9704583829939,70790800
2023-01-10,129.22747802734375,129.75138537718297,126.64747490986099,128.76287866678214,63896200
2023-01-11,131.95574951171875,131.97550878336855,128.96057576470602,129.7414893304502,69458900
2023-01-12,131.87669372558594,132.71691544226815,129.9293341536629,132.3412931209229,71379600
2023-01-13,133.2111358642578,133.369300530634,130.14677464113623,130.51251723414498,57809700
2023-01-17,134.3776092529297,135.7120843078782,132.58841445883436,133.2803661632613,63646600
2023-01-18,133.65599060058594,137.01690717262807,133.47805156045354,135.24748690824802,69672800
2023-01-19,133.71530151367188,134.68403382720132,132.23254150823482,132.53897616267878,58280400
2023-01-20,136.28543090820312,136.43371598175548,132.6773870363522,133.72520185575365,80223600
2023-01-23,139.48817443847656,141.67278077878365,136.31506144495467,136.5325341153351,81760300
2023-01-24,140.89186096191406,141.514625019409,138.6874952095744,138.69737484670043,66435100
2023-01-25,140.2295379638672,140.7929788466698,137.21459000886787,139.27068541615571,65799300
2023-01-26,142.30543518066406,142.59209549504305,140.26909865118563,141.52450641893512,54105100
2023-01-27,144.2527618408203,145.5378234459024,141.43552706245464,141.51460940098116,70555800
2023-01-30,141.35643005371094,143.87712465526727,141.208160111495,143.29390943800163,64015300
2023-01-31,142.63160705566406,142.68103540109175,140.64471427014323,141.05988522159177,65874500
2023-02-01,143.75851440429688,144.92496009089808,139.69576656602072,142.31530314667881,77663600
2023-02-02,149.08657836914062,149.44242627870938,146.46702672863907,147.18863235095503,118339000
2023-02-03,152.72427368164062,155.571177590554,146.13093629775682,146.32863460622823,154357300
2023-02-06,149.98611450195312,151.3403789118004,149.04703617157855,150.81647157748358,69858300
2023-02-07,152.87254333496094,153.44587898676582,148.90863720361276,148.90863720361276,83322600
2023-02-08,150.17391967773438,152.80335083301824,149.43253973358082,152.11139923515765,64120100
2023-02-09,149.13600158691406,152.55624141902396,148.6911765868534,152.0125597152097,56007100
2023-02-10,149.5023193359375,149.82902644753565,147.73019724066455,147.9678065326758,57450700
2023-02-13,152.31394958496094,152.71984461594153,149.413195193509,149.44289446147238,62199000
2023-02-14,151.67042541503906,152.2347417014366,149.35379194828116,150.60120648274088,61707600
2023-02-15,153.7791748046875,153.94747569846558,151.3536388197947,151.58133825179516,65573800
2023-02-16,152.17535400390625,154.76919088525318,151.8189476677602,151.97733873436857,68167900
2023-02-17,151.02694702148438,151.47245120963535,149.34392280711089,150.8289468385779,59144100
2023-02-21,146.99755859375,149.7894107206676,146.92826533516197,148.70038717333577,58867200
2023-02-22,147.4232940673828,148.45290411559392,145.69076597475495,147.38368496565576,51011300
2023-02-23,147.90838623046875,148.83900369928494,145.76996312428713,148.59149969615066,48394200
2023-02-24,145.2452392578125,145.720442659753,144.26511807901926,145.64123957502227,55469600
2023-02-27,146.44314575195312,147.68066559008122,145.97783708430148,146.23525087875586,44998500
2023-02-28,145.93826293945312,147.59158785522064,145.36405184371336,145.58185657335414,50547000
2023-03-01,143.85922241210938,145.76005131760687,143.56221459109048,145.3640509605452,55479000
2023-03-02,144.45323181152344,145.24524759786468,142.46329007120497,142.93850860687647,52238100
2023-03-03,149.5220947265625,149.60129780845313,145.85903905116976,146.56194185497878,70732300
2023-03-06,152.2941436767578,154.7394840935164,151.92784263752011,152.2545345821982,87558000
2023-03-07,150.08642578125,152.49215731620518,149.62111707090608,152.16545023619062,56182000
2023-03-08,151.34371948242188,151.93773504020743,150.31410963622918,151.28432094793195,47204800
2023-03-09,149.0865020751953,152.99706215582498,148.73009571987657,152.02685072996366,53833600
2023-03-10,147.01736450195312,149.43300577006005,146.13625093512175,148.7102983763868,68572400
2023-03-13,148.96771240234375,151.61105337476013,146.2253637849075,146.33426615185107,84457100
2023-03-14,151.0665283203125,151.86843881288326,148.60139830336453,149.7696098588517,73695900
2023-03-15,151.46253967285156,151.71993837140982,148.42318357477492,149.68050801163758,77167900
2023-03-16,154.2939910888672,154.89790141964556,150.1260173130943,150.64082983435895,76161100
2023-03-17,153.45248413085938,155.17511745555205,152.7396713831552,154.52170325241562,98944600
2023-03-20,155.82850646972656,156.24432646768744,152.6109545912959,153.5217825705538,73641400
2023-03-21,157.68975830078125,157.80855539502778,154.97710883273007,155.7493352646716,73938300
2023-03-22,156.2542266845703,160.5211932163919,156.23442213481738,157.70955140928402,75701800
2023-03-23,157.34323120117188,159.9370833205621,156.10571123599644,157.24423866782476,67622100
2023-03-24,158.65008544921875,158.73918327571775,156.27405277056135,157.27396362742726,59196500
2023-03-27,156.69973754882812,159.1648829259014,156.2938273470206,158.34316780021032,52390300
2023-03-28,156.0760498046875,156.9076749038041,154.42272454315156,156.3928622436745,45992200
2023-03-29,159.1648712158203,159.44207447801494,157.75905035570605,157.77883979840226,51305700
2023-03-30,160.73899841308594,160.84790077737682,159.659884598305,159.9172833200629,49501700
2023-03-31,163.25360107421875,163.3526086978247,160.29346346957524,160.81817064051347,68749800
2023-04-03,164.51095581054688,164.62975289569243,162.58042764470542,162.62993146566447,56976200
2023-04-04,163.97634887695312,165.17425973324032,163.46153634610226,164.9366655701128,46278300
2023-04-05,162.125,163.40212898364032,160.1845772758085,163.0952264685397,51511700
2023-04-06,163.01600646972656,163.31301423323083,160.3825607965336,160.80826034261725,45390100
2023-04-10,160.41229248046875,160.41229248046875,158.48176428720794,159.80838211165943,47716900
2023-04-11,159.194580078125,160.73900266239136,158.90746697083827,160.72910794044708,47644200
2023-04-12,158.50157165527344,160.44199460478865,158.18475927615913,159.61038476928212,50133100
2023-04-13,163.9070587158203,164.1446680117871,159.80839277568336,160.0163027979601,68445600
2023-04-14,163.560546875,164.65946521821587,162.18442526560762,162.94672669437054,49386500
2023-04-17,163.58030700683594,163.73871316096566,162.39229106374768,163.44170539858303,41516200
2023-04-18,164.80795288085938,165.73857027099072,163.99613256812546,164.4416518212544,49923000
2023-04-19,165.95639038085938,166.48109766330478,163.8872454167369,164.14465925023921,47720200
2023-04-20,164.98614501953125,166.19396563576217,163.90703130539762,164.43173852810273,52456400
2023-04-21,163.37242126464844,164.7881366917755,162.84771406794957,163.40212053189984,58337300
2023-04-24,163.67933654785156,163.94664508043508,162.25371118266517,163.35262947612597,41949600
2023-04-25,162.1348876953125,164.6495211168813,162.09527860470658,163.54070828298535,48714100
2023-04-26,162.125,163.6298284131595,161.1745931859106,161.43199188421733,45498800
2023-04-27,166.72860717773438,166.87710354316513,163.54075427728802,163.54075427728802,64902300
2023-04-28,167.98590087890625,168.15421688581486,166.2038842356674,166.80779457565893,55209200
2023-05-01,167.89678955078125,168.74820381228082,166.9562774855819,167.58988704485296,52472900
2023-05-02,166.85726928710938,168.64921071415353,165.8672534099648,168.39179691797213,48425700
2023-05-03,165.7781982421875,169.21355542791596,165.49110021081347,167.8077343335882,65136000
2023-05-04,164.13473510742188,165.3722550253471,162.66951575440282,163.24372680909343,81235400
2023-05-05,171.83706665039062,172.55977402605672,169.055109287866,169.27291399392053,113316400
2023-05-08,171.7677764892578,172.11428813282294,170.3916548495959,170.7579559365768,55962800
2023-05-09,170.0550537109375,171.80737116626167,169.88675280256177,171.3222729910744,45326900
2023-05-10,171.82717895507812,172.29248769554175,170.1837487273319,171.29257694818676,53724500
2023-05-11,172.01527404785156,172.84688383352895,170.4510470092042,172.11428168700377,49514700
2023-05-12,171.08338928222656,172.5605438773201,169.52690691086858,172.12433187191172,45497800
2023-05-15,170.58767700195312,171.71785564660993,169.9928397669383,171.66828335580215,37266700
2023-05-16,170.58767700195312,171.64845141401116,170.3199987334625,170.50836436212853,42110300
2023-05-17,171.20233154296875,171.4402543357864,168.9518826544196,170.23077817517168,57951600
2023-05-18,173.54202270507812,173.73038835732433,171.09329948055986,171.50967954625827,65496700
2023-05-19,173.65106201171875,174.8704617599002,173.43295602393476,174.8704617599002,55772400
2023-05-22,172.69932556152344,173.20494177332736,171.95578654636702,172.481219573557,43570900
2023-05-23,170.08206176757812,171.88639029719062,169.80447509030535,171.6385439691014,50747300
2023-05-24,170.35964965820312,170.93465495874622,169.0510289027881,169.61611066863975,45143500
2023-05-25,171.499755859375,172.4019050243478,170.21095188854838,170.92475054539574,56058300
2023-05-26,173.918701171875,174.25578364207266,171.6186953371014,171.82689288847826,54835000
2023-05-30,175.7726287841797,177.44807247659148,175.04892170114425,175.43556138959772,55964400
2023-05-31,175.72305297851562,177.80496826079084,175.23726871202743,175.80236562165695,99625300
2023-06-01,178.53858947753906,178.5683298287558,175.405808045758,176.1691790241155,68901800
2023-06-02,179.39117431640625,180.21402596420296,177.71573067078862,179.4704869589175,61945900
2023-06-05,178.03297424316406,183.35670847100744,176.50623240767692,181.05670243794387,121946500
2023-06-06,177.66619873046875,178.56834802152292,175.90151865689154,178.41964625028925,64848400
2023-06-07,176.28814697265625,179.64894264257165,175.79245430672572,176.90280103766142,61944600
2023-06-08,179.0144500732422,179.28211321134853,175.93124119908015,176.36743802214428,50214900
2023-06-09,179.40110778808594,180.66015634842165,179.0739487923587,179.93644924551378,48870700
2023-06-12,182.20669555664062,182.30584013644759,179.4109969086846,179.70841552076647,54274900
2023-06-13,181.7308349609375,182.5635949733869,180.86833459999627,181.2252339092373,54929100
2023-06-14,182.36534118652344,182.8015531826157,180.45197462688512,181.79033583961464,57462900
2023-06-15,184.40757751464844,184.91319370821412,182.19679249165128,182.37524971506843,65433200
2023-06-16,183.3269805908203,185.37915556544473,182.68258615200966,185.12138568804832,101235600
2023-06-20,183.4162139892578,184.4968356108102,182.8213918043196,182.8213918043196,49799100
2023-06-21,182.375244140625,183.81274978200145,181.01703601018858,183.30713360389032,49515700
2023-06-22,185.3890380859375,185.4386103729254,182.08772345340466,182.15712768065538,51245300
2023-06-23,185.07179260253906,185.94421646985703,183.41618103785228,183.95153754819322,53079300
2023-06-26,183.67396545410156,186.43001547826037,183.63430156934749,185.22052415803645,48088700
2023-06-27,186.43991088867188,186.7670698420573,184.07050070567323,184.28860667459685,50730800
2023-06-28,187.61965942382812,188.26405378835105,185.9838798047539,186.311023626698,51216800
2023-06-29,187.9567413330078,188.43261718372244,187.31234691859044,187.45114025988062,46347300
2023-06-30,192.29901123046875,192.8046122965116,189.61235036422667,189.9791732182635,85069600
2023-07-03,190.80203247070312,192.20979786240994,190.1080506189076,192.11065327577057,31458200
2023-07-05,189.6817626953125,191.31754248795588,188.97787243386384,189.91970062749374,46920300
2023-07-06,190.15762329101562,190.365820872437,187.57010689891024,188.204592923582,45094300
2023-07-07,189.03738403320312,191.01024666740238,188.60118711058462,189.7611063557942,46778000
2023-07-10,186.98519897460938,188.35331565327752,185.42871665150543,187.62959342704087,59922200
2023-07-11,186.45977783203125,187.66926929498567,184.99253159711697,187.53047593664704,46638100
2023-07-12,188.13519287109375,190.04855924155865,186.84638895388292,188.0459566971953,60750200
2023-07-13,188.89857482910156,189.54298444064506,188.14512734155142,188.85892606758472,41342300
2023-07-14,189.0472869873047,189.53305615859267,187.99642086899894,188.59124304090398,41573900
2023-07-17,192.31884765625,192.64600663390738,190.15761974766676,190.24684079775338,50520200
2023-07-18,192.06106567382812,192.65590289157154,190.76235338000512,191.68434955477355,48353800
2023-07-19,193.41928100585938,196.52230675519328,190.99037488225764,191.4365103758755,80507300
2023-07-20,191.46624755859375,194.777470825343,190.84166997972974,193.40935427253197,59581200
2023-07-21,190.2864990234375,193.29039530573385,189.58260879656223,192.42789492586837,71917800
2023-07-24,191.08953857421875,193.2309346993088,190.59384586715203,191.74385657810865,45377800
2023-07-25,191.95201110839844,192.76495429080137,191.25804444496833,191.6645160361698,37283200
2023-07-26,192.82444763183594,193.95462630849192,191.6546201978147,192.0015959886147,47471900
2023-07-27,191.55551147460938,195.50122161040775,190.8912849911783,194.3313939573824,47460200
2023-07-28,194.1429901123047,194.9361013981904,192.46754649179775,192.99297950413737,48291400
2023-07-31,194.7576446533203,194.7973085377491,193.57789369266726,194.37100498050742,38824100
2023-08-01,193.92489624023438,195.03524303340677,193.5977372471017,194.5494738750641,35175100
2023-08-02,190.92098999023438,193.4985827896997,190.1972829299724,193.3597894476311,50389300
2023-08-03,189.5231170654297,190.71277634396813,189.047256379482,189.91968024316816,61235200
2023-08-04,180.42221069335938,185.7657766923876,180.3528064633521,183.92179948550063,115799700
2023-08-07,177.3092803955078,181.5524085909385,175.82220233279125,180.56102321579414,97576100
2023-08-08,178.25106811523438,178.71702038544473,176.05019168536276,178.1420151343907,67823000
2023-08-09,176.65492248535156,179.3713081177234,175.4850801409015,179.3118274290345,60378500
2023-08-10,176.4368438720703,179.1928938087059,176.07003615011226,177.93383023619305,54686900
2023-08-11,176.49639892578125,177.32036168980022,175.26543082107975,176.02983256684112,51988100
2023-08-14,178.15426635742188,178.38258864969947,176.01990054114177,176.6751020557822,43675600
2023-08-15,176.15887451171875,178.174103062697,175.76179096239193,177.57847773870674,43622600
2023-08-16,175.2852783203125,177.2409306015471,175.21578037161723,175.84120131881224,46964900
2023-08-17,172.73399353027344,176.218449670705,172.21777275650916,175.85114660071363,66062900
2023-08-18,173.22042846679688,173.82599075554495,170.70883778094841,171.04636032936088,61114200
2023-08-21,174.5605926513672,174.84849110751958,172.47588124297116,173.79620604217206,46311900
2023-08-22,175.94049072265625,176.38721354501158,174.96762533098521,175.77172944077836,42084200
2023-08-23,179.80218505859375,180.2290643006026,177.032491470534,177.2211114741355,52722800
2023-08-24,175.0966796875,179.78233860000068,174.72936147404116,179.355459364837,54945800
2023-08-25,177.31044006347656,177.84650437604776,174.54074667761984,176.08939374478845,51449600
2023-08-28,178.87896728515625,179.27605088665493,177.25090028258217,178.77968881089737,43820700
2023-08-29,182.78036499023438,183.55468861261488,178.19398428109324,178.3925260808221,53003900
2023-08-30,186.28468322753906,186.48324017846022,183.39586742396716,183.59440922711968,60813900
2023-08-31,186.50306701660156,187.7439721096439,186.11590523348306,186.47328650618994,60794500
2023-09-01,188.08151245117188,188.53815704908098,186.91009015003394,188.11129296200212,45732600
2023-09-05,188.31976318359375,188.59772472633045,186.24497340110617,186.91009674606673,45280000
2023-09-06,181.5791778564453,187.47596172928527,180.14965265723944,187.02922374370715,81755800
2023-09-07,176.26809692382812,176.9133767073295,172.27734161590178,173.90540860928058,112488800
2023-09-08,176.88356018066406,178.92858440411607,176.4963984153427,177.05233659559462,65551300
2023-09-11,178.0549774169922,178.98814040153138,176.0496706936909,178.7598181226865,58953100
2023-09-12,175.0172576904297,178.81939272059032,173.5480302988034,178.18404991763566,90370200
2023-09-13,172.94247436523438,176.00998823848755,172.7141369128852,175.22572770658326,84267900
2023-09-14,174.4613494873047,174.81873079113439,172.31706166432645,172.73400399416633,60895800
2023-09-15,173.73663330078125,175.2157976120051,172.55530438661506,175.1959388893145,109205100
2023-09-18,176.6750946044922,178.0748391046168,174.88818834345716,175.1959303652364,67257600
2023-09-19,177.76710510253906,178.32302815377042,175.84121799808253,176.22837977645918,51826900
2023-09-20,174.21315002441406,178.3925098170354,174.1237933470795,177.95570880879336,58436200
2023-09-21,172.66448974609375,175.01725608596104,172.59500693822505,173.27998896827123,63047900
2023-09-22,173.51821899414062,175.7915654067452,172.7836129384518,173.39909696300535,56725400
2023-09-25,174.79884338378906,175.6823671360894,172.88287819083024,172.93251742028295,46172700
2023-09-26,170.70883178710938,173.92524796713502,170.41101154694528,173.54802313417602,64588900
2023-09-27,169.18995666503906,171.78096710415326,167.8200077433672,171.36402481079512,66921800
2023-09-28,169.4480743408203,170.77832096236608,166.40040416763804,168.1078907839796,56294400
2023-09-29,169.9642791748047,171.81074638236362,169.10059901226265,170.7683831744606,51814200
2023-10-02,172.48580932617188,173.03181060107437,169.6863201427267,169.97421860938772,52164500
2023-10-03,171.14561462402344,172.36667607241205,169.5771240058018,171.0066338674304,49594600
2023-10-04,172.39645385742188,172.9424550881848,169.72602386786275,169.84514590084152,53020300
2023-10-05,173.63735961914062,174.17342391765436,171.42357417816774,172.5254984313363,48527900
2023-10-06,176.1986083984375,176.69497045530053,171.91995474415313,172.53545399514545,57224100
2023-10-09,177.6876983642578,177.7472593887107,174.52090595018925,175.52355187327169,42390800
2023-10-10,177.092041015625,178.41236580749592,176.6552400140717,176.80415770883764,43698000
2023-10-11,178.4917755126953,178.54141474149296,176.30778577549145,176.90341107776567,47551100
2023-10-12,179.3951873779297,181.01331743803624,177.73732472140046,178.759844529376,56743100
2023-10-13,177.54872131347656,180.60629838312414,176.84388049788197,180.10001451689263,51427100
2023-10-16,177.4196319580078,177.77701319881453,175.22570528432323,175.46396449411634,52517000
2023-10-17,175.86106872558594,177.12183257732815,173.5281761730158,175.36470667426025,57549400
2023-10-18,174.5605926513672,176.28793794498117,173.83590833900334,174.30248985254676,54764400
2023-10-19,174.1833953857422,176.54606868924478,173.91535560946087,174.75916209365136,59302900
2023-10-20,171.62213134765625,174.14364366291989,171.3838721325441,174.03444341613093,64189300
2023-10-23,171.74127197265625,172.7439178760632,168.69360166729962,169.66648220683237,55980100
2023-10-24,172.17807006835938,172.4063923696406,170.20254365913797,171.7909082758531,43816600
2023-10-25,169.8551025390625,171.80083332633419,169.4083645680371,170.62942613878033,57157000
2023-10-26,165.67572021484375,170.13305676328346,164.4645956319317,169.1303957533013,70625300
2023-10-27,166.9960479736328,167.73066925493364,165.6161620916175,165.69558183671225,58499100
2023-10-30,169.0509796142578,169.92458166587582,167.64131321590813,167.7902309189435,51131000
2023-10-31,169.52749633789062,169.6565401685357,166.67836791176023,168.11782995408234,44846000
2023-11-01,172.70420837402344,172.9623111800798,168.88221462983017,169.75581666227828,56934900
2023-11-02,176.2780303955078,176.4864939793014,174.18338188289627,174.2429429068373,77334800
2023-11-03,175.36468505859375,175.53346146527645,172.08870804185926,172.97223177840408,79763700
2023-11-06,177.92593383789062,178.1244756256995,174.92791800211177,175.09667927913767,63841300
2023-11-07,180.49708557128906,181.11256960611928,177.66781610245852,177.87627966042598,70530000
2023-11-08,181.55929565429688,182.1152186825965,180.26875139702054,181.02323134779837,49340300
2023-11-09,181.0828094482422,182.78035920210118,180.4871689201494,181.62881074103257,53763500
2023-11-10,185.28756713867188,185.45656593393633,182.43470002292048,182.87207654959846,66133400
2023-11-13,183.6970977783203,184.9197527658604,183.1106225987718,184.71101456121173,43627500
2023-11-14,186.3213653564453,186.98736499365313,185.18816945365924,186.57980822279126,60108400
2023-11-15,186.887939453125,188.36905250310778,186.65931635404164,186.72890587030213,53790500
