Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2021-11-09,148.21646118164062,148.20989990234375,326.20538330078125,148.82579400908614,149.1215416394489,328.8950254948912,147.47935921435865,146.54435530843384,324.826559048199,147.6169509817295,148.52290231515505,327.3317100472653,56787900,19530000,21307400
2021-11-10,145.37615966796875,145.19931030273438,321.20465087890625,147.54816002545584,147.3654677927579,324.92357272775905,145.3073712836708,143.84977474813238,320.3502014556965,147.44005113894966,146.7981726497593,324.86531548600317,65187100,29970000,25500900
2021-11-11,145.3270263671875,145.0729217529297,322.7873840332031,146.86019613669237,146.8335170484895,324.08851185575685,145.14029146001317,144.9077112347004,320.9230929806138,146.39829267733833,145.79248880737023,321.64161873709384,41000000,16518000,16849800
2021-11-12,147.41058349609375,147.97055053710938,326.9529724121094,147.81352120891913,148.14174439297312,327.44818863991225,144.9437391025949,144.71909735662823,324.1079682216262,145.8773986754407,145.91786437465117,324.2342021332131,63804000,22360000,23831000
2021-11-15,147.42041015625,147.74563598632812,326.32183837890625,149.26808409571646,148.83791753921437,328.07933448956584,146.86020539939403,146.8728099950018,324.34100306430065,147.78404236912726,148.19200352635517,327.7492002091939,59222800,23508000,16723000
2021-11-16,148.40321350097656,147.17239379882812,329.66204833984375,148.88479224149762,148.05466563286177,330.7884044776103,146.77175735607312,146.6115679587527,325.7780739195618,147.36144499767522,147.44459099237028,325.9431262382948,59256200,18904000,20886800
2021-11-17,150.8503875732422,147.34255981445312,329.8857727050781,152.33441420975052,147.8526181995971,332.87218386614865,148.39338089243975,146.53940806481458,328.7962750052104,148.40320352046666,147.3231518704208,329.7106812218678,88807000,19594000,19053400
2021-11-18,155.1550750732422,149.1255340576172,331.9772033691406,155.94132032182262,149.8640078202777,333.12509451765436,150.4179733193019,147.18083687440966,327.9402138531985,151.06662677410932,147.5361328386937,328.9713476663331,137827700,35608000,22463500
2021-11-19,157.7889862060547,148.21788024902344,333.7671203613281,158.250904703225,150.24818207871883,335.7029529636877,153.83811490964536,148.19051474348757,332.8819257327162,154.9388492026231,149.261884915546,333.30994693317655,117305600,33682000,21963400
2021-11-22,158.2509002685547,145.60586547851562,330.57647705078125,162.85040986078795,149.11657722814311,340.1485617416483,158.23124001490817,145.45210536092236,330.30410258797383,158.89953867509402,148.62194801430306,335.23605452302024,117467900,30594000,31031100
2021-11-23,158.6342010498047,145.0883331298828,328.4850158691406,159.0174935359154,145.962161355265,330.20683802746316,156.3246085076116,143.42927287777465,324.4772076163446,158.34917984431854,145.45757001266105,327.87216592713355,96041900,27218000,30427600
2021-11-24,159.15505981445312,145.4247283935547,328.70867919921875,159.35161734057587,145.5536135443126,328.95187167327754,156.89461077309667,143.6860469047569,324.81759961427804,157.98552228891256,144.7813049279646,327.1230595185024,69463600,18040000,21661300
2021-11-26,154.11328125,141.50645446777344,320.7027893066406,157.69068229853394,143.86965244762047,328.72814137700954,153.67102305648032,141.16757477802446,319.1852705628066,156.82582616349364,143.66164728918483,325.24563802553985,76959800,30470000,24217200
2021-11-29,157.4842987060547,144.83802795410156,327.4635925292969,158.41795820454487,145.6013766551945,329.7982347536724,156.05922289657292,143.208808626935,325.6250428524022,156.62925022109002,143.31480818794302,325.8196087405112,88748200,32596000,28563500
2021-11-30,162.45729064941406,141.2223358154297,321.5880432128906,162.673508444908,145.30530878621673,328.58226215914226,157.1698072809554,140.9277390064455,320.0316052151952,157.23861066878493,144.31852565043738,326.1892561785547,174048100,42068000,42885600
2021-12-01,161.93643188476562,140.38034057617188,321.0919494628906,167.37133051574247,145.2560319905602,330.0414464781885,161.70055379902215,140.24150848223852,320.4207653890021,164.59981924468755,143.31481246492976,326.00445640096814,152052500,34020000,33337600
2021-12-02,160.94375610351562,142.28573608398438,320.5180358886719,161.3761916676954,143.17995934258195,324.4091165938633,155.08626072429414,139.54731782673127,318.8740519158013,156.01009761206393,140.57789783145594,321.30597735654595,136739200,29194000,30766000
2021-12-03,159.05677795410156,141.32583618164062,314.2144470214844,162.12313243269475,143.7129223894223,323.64059069106463,156.97324112607134,139.6334268670618,309.37004173706174,161.19929553834072,142.99734930425885,322.9499026171155,118023100,41230000,41779300
2021-12-06,162.47694396972656,142.4738311767578,317.3078918457031,164.9929163957049,143.1680068287507,318.5335917121706,161.45482079893625,139.4831248653476,310.53742003680196,161.46464342690166,142.3598740528149,315.1288962489507,107497000,30618000,30032600
2021-12-07,168.23617553710938,146.56875610351562,325.8001708984375,168.62930565360898,146.82901692453825,326.65618363904804,165.44501919367465,144.53646503259998,321.1114119500236,166.17229866191352,144.90371251975077,322.6094861976196,120405400,32240000,31021900
2021-12-08,172.0691375732422,147.48138427734375,325.8487854003906,172.93400894439915,147.68691409027883,326.36435234032024,167.76445597128864,145.70936922250843,321.7923212227663,169.1698719494187,146.8941952905736,326.17952365557323,116998900,24270000,24761000
2021-12-09,171.5580291748047,146.93600463867188,324.0297546386719,173.71036939014843,148.3905525366859,327.32743012958736,170.9290360750293,146.4149970350233,323.07642916997037,171.9020161028415,146.88873004760978,325.30408120640084,108923700,23270000,22214200
2021-12-10,176.3639373779297,147.29727172851562,333.2127380371094,176.54084965789616,148.26862564075446,333.6602040509959,171.68580203438307,146.00594491114614,325.67376841205044,172.19686362537885,147.99244969140912,325.8585971390761,115402700,24458000,38095700
2021-12-13,172.71774291992188,145.13262939453125,330.1581726074219,178.99785124666644,147.26592378004827,334.4286476814138,172.5113477652422,144.82509398206858,329.8468790444135,178.00521097357498,147.07831366274226,331.4033171728672,153237000,27070000,28899400
2021-12-14,171.3319854736328,143.22225952148438,319.3993225097656,174.68334606426572,143.79253112951932,325.5277917874379,169.248448682449,140.543067257308,315.2844944098965,172.23616209992724,143.2829738879342,324.14644522036787,139380400,38446000,44438700
2021-12-15,176.2165069580078,145.74420166015625,325.5375061035156,176.41306447625462,146.02286815487585,326.0628102666552,169.34671147190795,141.00386438529304,315.6638955841935,172.09856171649545,142.7266307700602,319.6619664219999,131063300,36370000,35381100
2021-12-16,169.2975616455078,143.75772094726562,316.0530090332031,178.02485307706942,146.97433736462978,327.59007820230164,167.8135351956214,142.92369561517094,314.2241964404909,176.19683973657683,146.47024710837428,326.56865175470983,150185800,33650000,35034800
2021-12-17,168.1968536376953,141.05064392089844,314.98291015625,170.48678573043304,143.15010348909559,316.0724374792518,166.77179272061935,140.62766313742964,308.6112786111731,167.00765577116044,141.82195020720084,312.14243841653024,195432700,50416000,47750300
2021-12-20,166.8307647705078,140.93319702148438,311.1988830566406,167.64649284258897,141.09991095324537,314.0101731797365,164.5801530989622,138.65807881354345,308.9226046084139,165.38604354598067,139.33384883079916,311.3350554322163,107499100,27192000,28326500
2021-12-21,170.01499938964844,142.7898406982422,318.3779296875,170.22137950395134,143.18445372931458,318.80595090017056,166.21154375165443,139.8339711737475,311.09186155812125,168.60958410319844,141.37758618842463,314.4868493443761,91185900,28756000,24740600
2021-12-22,172.61944580078125,145.71832275390625,324.1270446777344,172.83566356965642,145.80292498957579,324.52585433819615,169.18945937305884,142.38676234044013,316.8798947647335,170.06415307573488,142.38676234044013,319.3604469166515,92135300,26322000,24831500
2021-12-23,173.2484588623047,146.21743774414062,325.576416015625,173.80866359990947,147.53811940935915,327.2301370037353,172.25583353339374,145.7551399351971,323.66979499703837,172.82586089930805,145.80291566960798,323.6892397112023,68356600,26384000,19617800
2021-12-27,177.2288360595703,147.20272827148438,333.1251220703125,177.31728471510198,147.6381465673,333.15430398492487,174.02490423380337,146.46923553683405,326.29625718515126,174.0445494930008,146.55532601949932,326.3254390997636,74919600,15976000,19947000
2021-12-28,176.20668029785156,145.98904418945312,331.957763671875,178.2116060992947,147.59337363670528,334.44805250573944,175.45975568348982,145.3595615882827,331.0530946934616,177.0617287998104,147.53066987418487,333.8060207410828,79144300,18200000,15661500
2021-12-29,176.29515075683594,145.9571990966797,332.6387939453125,177.5236541153346,146.71558204746444,334.92478024974906,175.07647002650884,144.95450078290762,330.43058651103365,176.2460076232202,145.94675100059968,332.0064695428854,62348900,17788000,15042000
2021-12-30,175.1354522705078,145.50485229492188,330.0803527832031,177.4647050549678,146.5991232280735,333.7866044367997,175.02734336493052,145.29983879730824,329.5939677400898,176.38361599919477,145.99600389046415,332.59982374413966,59773000,15688000,15994500
2021-12-31,174.5162811279297,144.1627655029297,327.16204833984375,176.1477221985718,146.0004760251165,330.1192480801944,174.21159969660636,144.1627655029297,326.7048452037269,175.02732773011687,145.35506319669503,329.2924172414744,64062300,18136000,18000800
2022-01-03,178.87989807128906,144.30160522460938,325.6347961425781,179.7349465415521,145.15701265332763,328.79629901774877,174.65385883537695,143.02918515577247,320.80012748139205,174.77179035001552,144.36479494039722,326.21846414915797,104487900,28646000,28865100
2022-01-04,176.6096649169922,143.71241760253906,320.0511169433594,179.7939514734451,145.78798930459803,326.07256655416444,176.03963747807512,143.03266881925126,317.239796956852,179.48928499666104,144.70416653668696,325.7126166614886,99310400,28400000,32674300
2022-01-05,171.91184997558594,137.1194305419922,307.7649841308594,177.07156425536837,143.81193646128006,317.19112801347296,171.6366664137079,137.03285410456272,307.37588205960316,176.5211971316123,143.7328164404052,316.9868249346307,94537600,54618000,40054300
2022-01-06,169.04208374023438,137.09207153320312,305.3330383300781,172.28533602057317,139.2741441048197,310.0217966395678,168.68827412789958,135.9087336140623,303.00810388727007,169.73004270966848,136.34664244900424,304.62290557551444,96904000,37348000,39646100
2022-01-07,169.2091522216797,136.36505126953125,305.48870849609375,171.1452748909949,137.7897432622947,307.8817144573573,168.0887576563829,135.12049780917903,301.6462550034294,169.9167714204335,137.48817599061857,305.5956989498197,86709100,29760000,32720000
2022-01-10,169.2288055419922,138.00965881347656,305.71246337890625,169.53347199078678,138.15895417503816,306.15022181964656,165.27793434356843,132.53086377051235,296.393338433709,166.17228843262194,134.4352566324702,301.0626232641906,106765600,44408000,44289500
2022-01-11,172.0691375732422,139.07110595703125,306.40313720703125,172.16740886772115,139.54883297337483,307.9887275354808,167.88240251959888,136.0420998146872,301.4517409536046,169.356606904226,137.35034411747029,304.8466991075708,76138300,28730000,29386800
2022-01-12,172.5113525390625,140.75753784179688,309.603515625,174.13297095610363,141.9294404967946,314.60356797191446,171.8135710369917,140.02504742905134,308.4459168812307,173.09120251884048,140.4783702161075,310.96541745526014,74805200,26108000,34372200
2022-01-13,169.2288055419922,137.92759704589844,296.5003356933594,173.5826144650006,142.17031382113908,312.14249663836586,168.835675449693,137.75043499457064,295.72213143264617,172.7570637657418,140.86653415436,311.7436573066087,84505800,31436000,45366000
2022-01-14,170.0936737060547,138.8168182373047,301.75335693359375,170.79145523828697,140.07232082607686,302.3564697657393,168.14771352583708,136.3466335227671,295.4789766655642,168.39341420548664,136.426740644181,295.96536181233876,80440800,29662000,39846400
2022-01-18,166.87989807128906,135.3509063720703,294.4088439941406,169.57276781693594,136.4790121933109,301.3641437796384,166.4966056259258,134.79407449285608,293.5236197033921,168.56048225619764,135.52706612876938,295.7901905004896,90956700,34872000,42333200
2022-01-19,163.3712921142578,134.4735870361328,295.0702819824219,168.13789130970082,137.30306172956688,305.36220419346677,163.0862859235723,134.37306968151069,294.45746187949703,167.07646257144611,135.87388991456638,297.94970227322705,94815000,28648000,45933900
2022-01-20,161.6808624267578,132.67318725585938,293.3874206542969,166.76195044943782,136.97115074107518,303.16374670375416,161.3565357449214,132.3318170208066,292.9399547929001,164.10838623013277,135.60169102059876,300.654013313696,91420500,29908000,35380700
2022-01-21,159.6169891357422,129.73126220703125,287.96917724609375,163.46957389675498,134.22377601264574,295.82914784018726,159.50888023954428,129.46752373899022,287.5606006771118,161.59241715203612,131.96259868346377,294.44783070331806,122848900,55652000,57984400
2022-01-24,158.84059143066406,130.18161010742188,288.2999267578125,159.50890516515202,130.5787136535352,289.01976727435147,152.03959752482095,123.90760490884027,268.53322729495335,157.26811587232896,125.37856914011597,284.2434912637133,162294600,76622000,85731500
2022-01-25,157.0321807861328,126.33101654052734,280.6344299316406,159.9609280098401,128.78329685194453,286.9574354302845,154.31965131011964,125.8985899276899,277.40485583875466,156.2459357941885,128.12743590180497,283.5819220766219,115798400,46960000,72848600
2022-01-26,156.94378662109375,128.6180877685547,288.6305847167969,161.5629569316169,132.3671620019992,300.09955158053,155.10595012433467,126.53703372214112,285.05079816308023,160.68826301110587,130.49511541961544,299.6034293699441,108275300,49130000,90428900
2022-01-27,156.48182678222656,128.39117431640625,291.6753845214844,161.02236986801861,132.02131030726912,298.93224118758064,155.55798996472078,128.31900956615908,289.8173900598136,159.65627489219415,130.6792312241268,294.4186033404908,121954600,31950000,53481300
2022-01-28,167.40081787109375,132.7164764404297,299.8661193847656,167.42047812785933,132.7219586526589,300.08012999341486,160.00031331715783,127.8736329072529,286.4321667298066,162.8602733230772,129.04204267651795,292.05477669895004,179935700,34362000,49743700
2022-01-31,171.7742462158203,134.65969848632812,302.5120544433594,171.9904639988434,134.82840181492318,303.8739266373001,166.59487204384064,131.58042613665086,298.0275688741196,167.23370276509192,133.5236351765011,300.53733234049855,115541600,39986000,46444500
2022-02-01,171.60714721679688,136.98904418945312,300.3525085449219,171.8331875955671,137.1373372663733,302.17158390005085,169.34669843996613,133.7291325897689,296.82134829715966,171.017459711058,136.93978021182596,301.9575732884717,86213900,68644000,40950400
2022-02-02,172.81600952148438,147.2957763671875,304.9244079589844,172.8553300243515,150.82539473153096,306.53920936164116,170.34918033798783,144.83007165755623,300.46913541359373,171.7447582622127,150.53031199687234,301.19871275106397,84914300,123200000,36636000
2022-02-03,169.9265899658203,142.4091339111328,293.04693603515625,173.2091625575225,148.96280731193713,302.75519044558166,169.160005018323,141.98665428742234,291.79205453623996,171.4794201148579,145.0121976171074,301.0625506115652,89418100,71518000,43730000
2022-02-04,169.6411895751953,142.61119079589844,297.6092834472656,171.3239297234003,144.18566414382084,300.3913916526521,167.95844942699028,139.84640903651453,291.8018448276198,168.94250412955896,142.7619744324609,292.0353001493062,82465400,57998000,35096500
2022-02-07,168.9228515625,138.5386505126953,292.75518798828125,171.1763304609041,143.56362208702555,299.45755887264727,168.22416604358875,138.23907266305054,291.733761520673,170.1037143263292,143.56362208702555,297.8330493495718,77251200,54974000,28533300
2022-02-08,172.0423126220703,138.7357177734375,296.2668151855469,172.55402535255456,139.33385604729077,297.23958514076253,168.6965170956554,136.36207147851567,291.78235994156273,168.99173655614575,138.36499262195844,293.04694900870976,74829200,54284000,32421200
2022-02-09,173.4691925048828,140.9182586669922,302.73577880859375,173.83328800439335,141.8463318829213,303.43617447800517,172.1111919697569,139.51994528724774,299.0198195356215,173.24286408752374,140.29275496580087,301.4322704184702,71285000,40144000,31284700
2022-02-10,169.37550354003906,137.96041870117188,294.146240234375,172.68192819387235,140.81129088948327,300.70270149055546,168.8146001247778,137.30057895120314,292.5119935208932,171.36329839541398,139.03877453098843,295.76104223219227,90865900,39330000,45386200
2022-02-11,165.95103454589844,133.64356994628906,287.00604248046875,170.32024114696839,138.4943718586001,296.00416414551785,165.36059553989367,132.7652616913773,286.2083640297064,169.58219989720624,137.94053165428735,294.93411130749297,98670700,39958000,39175600
2022-02-14,166.1871795654297,134.8811492919922,286.9671936035156,166.87601492289843,135.65146855696324,288.6792785633671,163.90416522012222,132.62244716175653,283.4165885013323,164.70124720629926,132.62244716175653,285.7706756345391,86185500,34302000,36359500
2022-02-15,170.03482055664062,135.95849609375,292.2882080078125,170.19227292675632,137.45135880950014,292.609209051119,167.5353279968633,135.17523823760737,288.932139576683,168.24384864689935,136.91590911778226,291.84074211252357,62527400,26680000,27058300
2022-02-16,169.79864501953125,137.08261108398438,291.9470520019531,170.57604164188683,137.42894718548806,293.2824978641233,167.3385082183659,134.28199030422422,286.27381667328723,169.10980971830162,135.99629781778847,290.8455441746245,61177400,25022000,29982100
2022-02-17,166.1871795654297,131.90835571289062,283.39825439453125,169.1688644106395,136.461082812284,289.31515587085715,165.78371349338204,131.84814248998057,282.68665314458684,168.30289138097328,135.59472615306703,288.8862496034896,69589300,38950000,32461600
2022-02-18,164.6323699951172,129.7825164794922,280.6688232421875,167.82069791691148,133.43207557532537,286.44927025529336,163.54006857345092,129.5770018418038,279.0896820107594,167.1121922796674,132.83193274174764,285.65969963957934,82772700,45620000,34264000
2022-02-22,161.69992065429688,129.19583129882812,280.46417236328125,164.03212613943992,131.5515578787969,284.1878453372253,159.56450814551414,127.61338526044253,277.325374318162,162.34938552584524,129.22020512579672,277.81276513418686,91162800,44990000,41736100
2022-02-23,157.5176544189453,126.98091125488281,273.2020263671875,163.50069421366558,131.42267296291416,284.34380258389615,157.20274968475783,126.92069803114178,273.0363301552388,162.90042020266935,131.02209177354695,282.86211552379876,90009200,32786000,37811200
2022-02-24,160.1450958251953,132.05960083007812,287.1608581542969,160.25334246210673,132.36713620238737,287.71649070941305,149.5763410580208,124.3589233079931,264.67264340429557,150.14709468760051,124.3589233079931,265.6376972494891,141147500,54456000,56989700
2022-02-25,162.221435546875,133.81971740722656,289.81231689453125,162.48711952478297,134.62785022225833,290.12425414795905,158.30488673407692,131.12459484875018,284.29504943491895,161.22753061493847,132.9165342626019,287.6970574684167,91974200,36406000,32546700
2022-02-28,162.48712158203125,134.41436767578125,291.25494384765625,162.78234102115098,135.10555162976792,291.5961232884355,159.84001180321536,131.9615864404646,285.6109511926103,160.4599711238184,132.416913779138,286.8879124512108,95056600,38864000,34627500
2022-03-01,160.59774780273438,133.42361450195312,287.5118713378906,163.94354328714707,135.60717546651932,292.405264711963,159.3873645469528,132.58463846083353,284.7824647573592,162.07383007117033,134.23672846802612,288.92528693947304,83474400,26496000,31217800
2022-03-02,163.9041748046875,133.9311981201172,292.61962890625,164.69142169446647,134.61890456353234,293.86734790006096,160.35173616541616,132.43833526898584,286.2933071815327,161.7687775639212,133.98743256772605,287.9114181165959,79724800,23520000,31873000
2022-03-03,163.57943725585938,133.26239013671875,288.4573669433594,166.21671212228483,135.79029772447288,295.4855335304221,162.91028714997404,132.39254063011379,286.6345004718667,165.78372557589515,135.3628369812351,295.2515954797372,76678400,24604000,27314500
2022-03-04,160.56820678710938,131.27883911132812,282.5501403808594,162.91026182459296,133.21459144293246,288.20389071093314,159.51527604524227,129.7173046928894,279.92800561542646,161.86716622434736,132.29499215181391,286.8684448672686,83737200,30430000,32356500
2022-03-07,156.7599334716797,125.77716827392578,271.87628173828125,162.38872815867046,131.10817972412593,282.384423958985,156.5040696124171,125.6940618778204,271.5058600494751,160.75519357831982,130.86236095139722,281.25367397398566,96418800,45112000,43157200
2022-03-08,154.92959594726562,126.49971008300781,268.8934631347656,160.28285666328267,130.62548511117242,276.79892624479913,153.3157466151268,125.07651401769192,263.1909858256169,156.28759642734667,125.64927615455635,270.7942690725029,131148300,40428000,48159500
2022-03-09,160.3517303466797,132.78515625,281.22442626953125,160.80440217190915,133.09916098406526,282.29669173003094,156.8681828813347,129.28240208203147,273.699112875797,158.9051685561548,130.62548341324316,276.29203489919934,91454900,37026000,35204500
2022-03-10,155.99237060546875,131.79937744140625,278.3878479003906,157.83254827067594,132.6378674373792,279.3723867449448,153.49286301272676,130.28959734180035,273.50418301542686,157.64557545679153,130.64141568020557,275.88265227991445,105342000,27102000,30628000
2022-03-11,152.26278686523438,129.25254821777344,273.007080078125,156.7402389691296,133.15887530088736,282.20902043254233,152.03645847766137,129.01468700810108,272.38320559743175,156.39581380133617,132.85332926637238,280.69809115784795,96970100,31526000,27209300
2022-03-14,148.2183074951172,125.35169982910156,269.4686279296875,151.66249879142745,129.78848807824545,278.202662737741,147.70660988509843,124.67892145628271,268.86426809726044,149.03507466152865,129.63024802938145,273.27027022073963,108732100,38812000,30660700
2022-03-15,152.6170654296875,128.58323669433594,279.9084777832031,153.08942257610076,129.23662223260322,280.56159442132866,147.98217542358523,125.12228273153698,271.7008349155803,148.4938731423045,126.37180948996587,273.27997605054975,92964300,30920000,34245100
2022-03-16,157.04530334472656,132.6463165283203,286.9659729003906,157.44876942008187,132.69855699952495,287.14142645095416,151.99711238572482,128.12194243977905,276.0581642874162,154.54581073699606,130.1109376361614,281.8190974334026,102300200,35576000,37826300
2022-03-17,158.0589141845703,133.20216369628906,287.7750244140625,158.4328599010943,133.44251542685555,288.1551737681547,155.1165992534624,131.55602693390728,282.0725461188908,156.08096897895845,132.51544446609907,285.8937030703345,75615400,28264000,30816600
2022-03-18,161.3653106689453,135.477783203125,292.85357666015625,161.85733809568418,135.59571910651152,293.409209212463,157.21259798603037,131.62917901519822,285.34777752908354,157.9506391261387,132.78963125023313,287.92118502466127,123511700,44566000,43390600
2022-03-21,162.74298095703125,135.4539031982422,291.61566162109375,163.69751527513725,136.39789162419223,292.5709582806592,160.410760966115,133.4544597507842,287.4630825627041,160.90278834594352,135.51560466660072,291.3524813032419,95811400,26832000,28351200
2022-03-22,166.12815856933594,139.20248413085938,296.39202880859375,166.71858251121776,140.37886680791058,297.3083257004259,162.28050023380402,135.45391090476724,291.23542689570303,162.87092417568584,135.45391090476724,292.2394505433956,81532000,35496000,27599700
2022-03-23,167.4959716796875,137.61756896972656,291.9372863769531,169.88721760148997,138.92432510930774,295.5829892215264,164.9767788153055,137.17917414541216,290.2119339230564,165.3113688542094,138.04253920540668,292.93158249273176,98062700,25154000,25715400
2022-03-24,171.29444885253906,140.89837646484375,296.43109130859375,171.36332488957797,140.94514991308523,296.5285754184512,167.49599622256298,137.09505730306245,290.7968548353262,168.33243390367338,138.53765371288432,291.5961828889944,90131400,26396000,24484500
2022-03-25,171.9340362548828,140.99888610839844,296.02154541015625,172.4851044775775,141.35916312962928,297.79565432008445,169.99544731866433,139.07259464161262,291.7422714438582,171.1074339208408,141.24072608323831,297.5324741073655,80546200,24126000,22566500
2022-03-28,172.80006408691406,140.78244018554688,302.8645935058594,172.92798102644218,141.32683456688196,302.962047847687,169.25746007906415,139.1462501767931,296.65521098671854,169.42474762728378,140.23007305677257,296.65521098671854,90371900,35050000,29578200
2022-03-29,176.10647583007812,141.82742309570312,307.455810546875,176.1556665638957,143.10930412787826,307.85547449791466,173.52824171831267,141.36264991460445,301.25618526094905,173.87266694795463,141.96876091620584,305.9936384202282,100589400,34318000,30393400
2022-03-30,174.93545532226562,141.26312255859375,305.9449462890625,176.74611285404396,142.04139926782997,307.98226606183584,173.88250930234273,140.9262322677062,303.7224453758296,175.70301699368227,141.78214074610113,305.84749192502306,92633200,19884000,28163600
2022-03-31,171.82579040527344,138.40579223632812,300.5348815917969,175.1912556507319,141.43182173454176,307.1926558891614,171.6191323130994,138.36299756837354,300.12549002106,175.00428285673703,141.3770755393763,305.98390660172134,103049300,37524000,33422100
2022-04-01,171.53060913085938,139.48362731933594,301.61688232421875,172.09152763755276,139.80259792884758,302.3089688081705,169.19840379678678,137.6493944528036,297.83472562662047,171.2550749570232,138.83622510765764,301.56812540407276,78751300,25942000,27110500
2022-04-04,175.59474182128906,142.2912139892578,307.0269470214844,175.6439475646401,143.02819955507672,307.1634009699958,171.6585226009615,139.6428799730055,301.8995865319646,171.78645453057726,139.69065571151913,302.27000828188045,76468400,25942000,24289600
2022-04-05,172.26864624023438,139.9220428466797,303.0400390625,175.45698948199342,142.3101159402801,306.92940723508406,171.6388517127187,139.7145388197234,302.05550035296193,174.66974256872732,142.18920353815585,305.3697510832116,73401800,21418000,23156700
2022-04-06,169.09014892578125,135.8982696533203,291.9470520019531,170.86145068243167,138.6973869731092,299.25791307044943,167.4172586616336,134.8721696149984,289.2274033550409,169.61169680197753,138.0897877762518,297.4935609790899,89058800,32468000,40110400
2022-04-07,169.39517211914062,135.24191284179688,293.7698974609375,170.5957200307203,136.5118422894148,295.99239810286326,167.14169350736208,133.58880560045588,288.87650501412816,168.43080273648053,135.36282523850036,289.1786849009009,77594700,26234000,31411200
2022-04-08,167.3778839111328,132.65330505371094,289.4808349609375,169.0409389910171,135.0244608805597,293.52617184109016,166.5020757053073,132.33283097987936,288.808233411817,169.0409389910171,134.9383703946311,292.8633276253669,76575500,25142000,24361900
2022-04-11,163.10707092285156,128.21054077148438,278.0661315917969,166.33476922464124,131.46398360336622,285.2307505657463,162.8610572412183,128.0562794987525,277.8126789267604,166.0198795202021,131.19626633845286,284.43145248395456,72246700,36884000,34569300
2022-04-12,164.9866180419922,127.1068115234375,274.94683837890625,167.16137056561655,130.97382925450697,283.4079337629206,163.9828780227514,126.1857162540227,273.4164244465442,165.3408783419899,130.97382925450697,281.9457616678411,79265200,32710000,30966700
2022-04-13,167.68292236328125,129.27593994140625,280.3666687011719,168.31271679879137,129.71384877798675,281.3024506732569,164.1108138532633,127.13318439512136,274.2060420766694,164.72092298955894,127.39095470279639,275.6000023217637,70618900,27928000,21907200
2022-04-14,162.65444946289062,126.12699890136719,272.7730712890625,168.5391093592671,129.8586621668281,281.0392284284024,162.4084357051471,125.99860730059869,272.27595299417413,167.89946457984104,129.8586621668281,280.82477532638273,75329400,31598000,28221600
2022-04-18,162.4379119873047,127.0689926147461,273.4456787109375,163.94351443490115,127.60243774339565,275.3367570834857,160.96182997864284,125.58160448146151,271.32066231224934,161.30624010470765,126.39571309247896,271.87629487230055,69023900,20808000,20778000
2022-04-19,164.73077392578125,129.39039611816406,278.1051940917969,165.14409017149563,129.7128443833924,278.95327911939563,161.2964321500132,126.39520967257236,271.3889639621534,162.3887336211493,127.0839183466349,272.3345033568087,67723800,26490000,22297700
2022-04-20,164.56346130371094,127.43075561523438,279.13836669921875,166.18716054853425,130.77378162705162,282.39416251169047,163.4514897165709,126.89333171577131,278.17334270422043,166.0690637754216,130.2691902594668,282.1017102646242,67929800,31696000,22906700
2022-04-21,163.76638793945312,124.2206039428711,273.7283630371094,168.7949082587247,129.47945810187937,285.9033732252405,163.2645254279015,123.93397230591673,272.9972769858195,166.2166896462883,128.63499994743174,281.3024038192042,87227800,36446000,29454600
2022-04-22,159.21022033691406,119.06624603271484,267.119384765625,165.1932753547798,124.8053101263878,276.0581445949156,158.92485105020066,118.35913172906152,266.4857827129163,163.80576949112535,124.40522250559663,274.5764576123665,84882400,56884000,29405800
2022-04-25,160.28286743164062,122.48838806152344,273.64068603515625,160.56823674674308,122.69091861575488,274.0208353820041,155.9333465615322,117.94710375134851,263.94159742532975,158.55092119216803,118.53429277469893,266.39806604300793,96046400,46128000,35678900
2022-04-26,154.29978942871094,118.08543395996094,263.40545654296875,159.75144619433357,121.9270676834941,271.34016243652076,154.22106324602348,117.94709541885699,263.1910034243338,159.66288486961668,121.71259321003112,270.5018646305653,95623200,73054000,46518400
2022-04-27,154.07347106933594,113.75066375732422,276.0776062011719,157.24211378977282,116.68413343389656,283.63216251371057,152.9024434257798,112.20007840202844,272.11999585469886,153.42399128149194,113.92482651279367,274.9858557260027,88063200,91820000,63477700
2022-04-28,161.03074645996094,117.95854187011719,282.3259582519531,161.8967195942573,119.08017825241917,283.6419191689695,156.3958411813348,113.57201255036027,274.36198065629725,156.710745963074,115.86107166046905,277.9979262014816,130216800,48884000,33646600
2022-04-29,155.13623046875,113.56654357910156,270.5213317871094,163.54990186297132,117.35891362880432,282.5696457327582,154.74261456190868,113.27294906445184,269.52706543762076,159.25942241026976,116.17905335741958,281.3316542777626,131747600,42676000,37073900
2022-05-02,155.44129943847656,116.02826690673828,277.2960510253906,155.70698341755673,116.18999216940648,277.7541994484891,150.8260801242461,112.06421739133557,269.25410491106345,154.21123096519486,112.86538728850962,270.7065195990292,123055300,35534000,35151100
2022-05-03,156.9370574951172,116.77570343017578,274.67388916015625,158.14745572719883,117.87843306840782,276.96463129515183,153.8274556953841,115.48238717008276,273.0849907910324,155.6282627909498,115.87649904343223,276.79890537561334,88966500,24968000,25978600
